Index,demand
4965,0.20404612352113827
4966,0.031476418485540086
4967,0.042570883240945954
4968,0.045604283382716305
4969,0.021762184792225574
4970,0.02350485104662716
4971,0.05589918867612618
4972,0.05143410123822634
4973,0.4111044082760614
4974,0.7630951242145818
4975,0.28404056798578087
4976,0.2890086491598388
4977,0.14333085768913045
4978,0.20293265637382502
4979,0.17759216540099199
4980,0.4798898332147492
4981,0.10668534727143691
4982,0.031154184871997278
4983,0.037184512162579134
4984,0.0326282776170371
4985,0.14989636073105933
4986,0.2504812990686245
4987,0.07302615885841848
4988,0.21939640016407205
4989,0.2680703544021738
4990,0.18509223499088243
4991,1.0549308327711615
4992,0.10850100175057416
4993,0.025558385305466693
4994,0.13451092511861565
4995,0.16354522236203264
4996,0.041073096425532626
4997,0.06490261504424143
4998,0.09241858467244872
4999,0.07846828177308726
5000,0.04794796553864068
5001,0.05520845342022787
5002,0.06819359943517173
5003,0.1545036983283452
5004,0.41452945888519477
5005,0.2775723578893709
5006,0.5409286995511845
5007,0.2993943871187291
5008,0.17645888844770485
5009,0.16181820619530618
5010,0.25394013146683825
5011,0.02705731983469096
5012,0.15101900067561616
5013,0.07607859062793595
5014,0.04587991780140466
5015,0.25818096148047215
5016,0.25552431286268773
5017,0.06461474717158289
5018,0.5364164464072204
5019,0.27353411101599107
5020,0.06116677688920008
5021,0.1339143218416179
5022,0.0988335071243409
5023,0.05994337717513564
5024,0.012415555214370657
5025,0.019190972108525405
5026,0.03664758381468213
5027,0.07766708749791695
5028,0.11901484003344479
5029,0.12562872539954809
5030,0.15590165327179825
5031,0.26013994930774814
5032,0.8599879200306262
5033,0.45204436791218355
5034,0.2772237511186541
5035,0.5939307438101469
5036,0.11684796531163183
5037,0.022955911557412487
5038,0.06321683657656244
5039,0.07086850578177577
5040,0.23782897804521008
5041,0.19878750707264387
5042,0.07966962751478317
5043,0.027608612714950985
5044,0.07585590814116372
5045,0.16185605356421207
5046,0.02432226553979526
5047,0.060549412884334464
5048,0.12391778795009704
5049,0.029114113396734115
5050,0.04212592229940704
5051,0.02369978058328345
5052,0.012747900928631548
5053,0.03669604151983166
5054,0.09402972736937196
5055,0.0734699234760248
5056,0.1074339035006904
5057,0.23688625931045162
5058,0.2022525789680696
5059,0.3923452763835542
5060,0.8007755628615258
5061,0.6784564469761066
5062,0.39325607564617193
5063,0.10469992597435479
5064,0.004375439139574802
5065,0.03627714967382669
5066,0.018286704815207323
5067,0.05450331506383459
5068,0.1294092953939106
5069,0.017118763249461415
5070,0.030194581800337447
5071,0.46838541331628253
5072,0.05368943935541383
5073,0.025899720557496307
5074,0.06998185897536097
5075,0.04626217314572534
5076,0.10475585436469134
5077,0.03921260622024462
5078,0.06009029897813302
5079,0.023061272390019025
5080,0.01710438935992499
5081,0.01823817556098832
5082,0.03793684143653803
5083,0.11382916353790265
5084,0.14038327296566974
5085,0.5036190655830065
5086,0.37802778814568594
5087,0.15597556831722892
5088,0.9459316546399528
5089,0.3942343762083392
5090,0.45117434846698057
5091,0.1317242975544248
5092,0.028184947816358632
5093,0.041918775067587274
5094,0.052354886172335614
5095,0.05459997900727277
5096,0.0647829111321774
5097,0.429954733136387
5098,0.2420474095355596
5099,0.2576827120635158
5100,0.04583406425051459
5101,0.09851521535513919
5102,0.12539246079137292
5103,0.1221692447363612
5104,0.16610551506123095
5105,0.035669241828942364
5106,0.030976906721226036
5107,0.01212573344316151
5108,0.05751287234318618
5109,0.17481553674627642
5110,0.5755516538745932
5111,0.38136195091789304
5112,0.44981157292727414
5113,0.22255514517307728
5114,0.2633275253550517
5115,0.17348336814709314
5116,0.0858687296201935
5117,0.019465405644871515
5118,0.008324463864368605
5119,0.024551176694191313
5120,0.05996055908441171
5121,0.03462088562302714
5122,0.12882858382876672
5123,0.14233276543190027
5124,0.05852901409302193
5125,0.2065892072029745
5126,0.033589258444883884
5127,0.07173649593450555
5128,0.34010734565723666
5129,0.05166150302410866
5130,0.014053090242669371
5131,0.016966086064947254
5132,0.13561977533828645
5133,0.15362473036543034
5134,0.04382744687226246
5135,0.24520159733406985
5136,0.19156768370096058
5137,0.08049872867352711
5138,0.0817655958838571
5139,0.01952432913164368
5140,0.08374851247850544
5141,0.08306813660846553
5142,0.04837114915608062
5143,0.1231665598124651
5144,0.11781707758662058
5145,0.04253697028591211
5146,0.03690486508146076
5147,0.01368473549720787
5148,0.2481787363460555
5149,0.014058781691238077
5150,0.01730202352366072
5151,0.07897831905404462
5152,0.04134161175105518
5153,0.04446254574605041
5154,0.16319904445276284
5155,0.044886602879738155
5156,0.06405581536311185
5157,0.012316217786648417
5158,0.06959583713152831
5159,0.18880870484384005
5160,0.3064098130821888
5161,0.4781103860834861
5162,0.033714997055054145
5163,0.03315968355851104
5164,0.07754696281605115
5165,0.06923273476376923
5166,0.13297434428950347
5167,0.01684612823653141
5168,0.04634988624140104
5169,0.017939376775633807
5170,0.027974792707967506
5171,0.019801381776788606
5172,0.018217668548986397
5173,0.09873230284384184
5174,0.12045259781028456
5175,0.3662792253405508
5176,0.02297139050616271
5177,0.0214063718441861
5178,0.055828366793987325
5179,0.07832099767715636
5180,0.12720276754857626
5181,0.3623965132979502
5182,0.042337727954366536
5183,0.009241633733508567
5184,0.10584825190132804
5185,0.032097285351340404
5186,0.022182172565846123
5187,0.08892941290880607
5188,0.12114508813648323
5189,0.060905871275804976
5190,0.020042307971232257
5191,0.20801239631775878
5192,0.024179323326241085
5193,0.020305897764143224
5194,0.03339167739750596
5195,0.16103420588120707
5196,0.08110079625715616
5197,0.05628455445897304
5198,0.024980505152395804
5199,0.035967252376350956
5200,0.08997674511752876
5201,0.28998624805039386
5202,0.03335120157381054
5203,0.016404731298077437
5204,0.03191932902188583
5205,0.052264196572827853
5206,0.06506830089711108
5207,0.25422597931619956
5208,0.07575162212942321
5209,0.17885499945805947
5210,0.1260560362191825
5211,0.03182275542454709
5212,0.04785212406435546
5213,0.041540348294233975
5214,0.030445323461593524
5215,0.17062342189908963
5216,0.0112071558168662
5217,0.01163451117437364
5218,0.10224196475182168
5219,0.025554675833828318
5220,0.12546254074668867
5221,0.05947777621648154
5222,0.012890247108917348
5223,0.016790285405202575
5224,0.278739030608514
5225,0.566706328281013
5226,0.13068786792047946
5227,0.03866247008522006
5228,0.013653880548419274
5229,0.076940214021001
5230,0.03893091138812445
5231,0.02094466814191011
5232,0.09251437759648126
5233,0.08672910530339567
5234,0.07186087643338099
5235,0.7521286271173577
5236,0.023934820977257285
5237,0.08157842731452362
5238,0.021349368463079558
5239,0.08510195730541319
5240,0.08595387464671886
5241,0.019231242268361037
5242,0.039344136615226
5243,0.13780764473737966
5244,0.47359013750985035
5245,0.09315196435765037
5246,0.11701719802738658
5247,0.023492897082712582
5248,0.031459287343767246
5249,0.033459302734032706
5250,0.11722686810805417
5251,0.04007133954115032
5252,0.02303832439564793
5253,0.06448128113153101
5254,0.030385817864795252
5255,0.016064380190507252
5256,0.018743168285616917
5257,0.04647070165269357
5258,0.013134717254928197
5259,0.0930828996941051
5260,0.03198765813117928
5261,0.01943493182664274
5262,0.040757403490856214
5263,0.08497922362877834
5264,0.10843874132920717
5265,0.021995958464461556
5266,0.06290465079034775
5267,0.5008490381662204
5268,0.060229461760694325
5269,0.08584708586949272
5270,0.058143768096632756
5271,0.06582944269965575
5272,0.024538434845665837
5273,0.40356901773900566
5274,0.03826295771566094
5275,0.01370015669676654
5276,0.05690530807493664
5277,0.09975012201016484
5278,0.021191362580031205
5279,0.11696526665450138
5280,0.04761944097223796
5281,0.02543721010579136
5282,0.04581517998298966
5283,0.3580651673578501
5284,0.02737668087432202
5285,0.014387928154501559
5286,0.0234885517828851
5287,0.017383706321688643
5288,0.055432168334653434
5289,0.014701768005669483
5290,0.04265094900148816
5291,0.1424800250525569
5292,0.08239619091898043
5293,0.01773224601330227
5294,0.018979500840504815
5295,0.07348863202519747
5296,0.1382283050709268
5297,0.10003664694083408
5298,0.09565489235624751
5299,0.0798019036383206
5300,0.024404281357068295
5301,0.05415531671407532
5302,0.021298050374105093
5303,0.0687315849190707
5304,0.26990511451634597
5305,0.1130600388182886
5306,0.013366472782124786
5307,0.039119803292584514
5308,0.018853841447246555
5309,0.016475250253921818
5310,0.02088668536583069
5311,0.01652504589693378
5312,0.021178324326184578
5313,0.009064665298231932
5314,0.0078019671105448146
5315,0.018093555238161287
5316,0.016697458345081465
5317,0.017827680512789983
5318,0.06214085448728854
5319,0.06805025706789347
5320,0.14271699427895837
5321,0.016659933065966293
5322,0.011701879363703314
5323,0.01350441594864664
5324,0.126929889594558
5325,0.01042598642937475
5326,0.17929585281151775
5327,0.0040765732642470565
5328,0.01826434053108645
5329,0.030486541580767565
5330,0.016354992228489636
5331,0.01404769524388055
5332,0.02391202143290843
5333,0.024158325736621432
5334,0.02449825121106612
5335,0.01399678199712479
5336,0.014633861808604962
5337,0.07698569079153231
5338,0.021910024397867416
5339,0.03601949435039208
5340,0.056478613853297846
5341,0.015622289378612236
5342,0.009857606139534902
5343,0.0843691343185339
5344,0.027954121406057304
5345,0.05372904527233912
5346,0.0258423497214392
5347,0.01745470663433034
5348,0.0787654038087991
5349,0.012263562950535486
5350,0.01450312600319344
5351,0.12949403197898457
5352,0.05306645718198458
5353,0.06563676858083337
5354,0.05657185595212712
5355,0.012606446194099086
5356,0.10817031269318432
5357,0.024278308394429186
5358,0.012418549827629244
5359,0.0706156135583913
5360,0.014324239781023079
5361,0.0577886107026405
5362,0.1254018985992717
5363,0.024158650144108534
5364,0.029621757535567443
5365,0.033638913774189885
5366,0.025117880762124525
5367,0.026491504928959277
5368,0.014990612425749629
5369,0.012995736709773765
5370,0.013685959010009553
5371,0.035865613080125855
5372,0.011634286886616116
5373,0.01174547103301015
5374,0.03047478102110924
5375,0.06783780617617255
5376,0.03174525100124221
5377,0.01237180777860563
5378,0.01603347235257086
5379,0.14510185171473292
5380,0.021398602684658125
5381,0.01826104256686618
5382,0.023103857401060125
5383,0.054740049875554045
5384,0.023856308318251772
5385,0.01782653659060764
5386,0.02638577332463047
5387,0.02104785621146887
5388,0.01858981763535341
5389,0.009013565988885627
5390,0.01230858205821515
5391,0.03697216638500497
5392,0.07035395794885713
5393,0.12320716502938439
5394,0.01933345862735666
5395,0.08076831870417954
5396,0.015771016057187552
5397,0.022456325256551102
5398,0.010567129973006267
5399,0.022039804453308373
5400,0.05129962294210787
5401,0.006199115545800211
5402,0.03735181677664924
5403,0.07049007239887271
5404,0.0035532409072449945
5405,0.03737725945501424
5406,0.04573986210032001
5407,0.03642927430950627
5408,0.09088149289886233
5409,0.05098483385886739
5410,0.04131185404631504
5411,0.02702093164119428
5412,0.0752660548937861
5413,0.39928235856931504
5414,0.3837573443360993
5415,0.02456670156434823
5416,0.06363048295191567
5417,0.2649545432906679
5418,0.06391115078298909
5419,0.2484580125200396
5420,0.05164302004391082
5421,0.13994158767350404
5422,0.044969488835917865
5423,0.05020543901659428
5424,0.014485715354666775
5425,0.025923340013167033
5426,0.013828302640710024
5427,0.00528296678127115
5428,0.2446340828552951
5429,0.04241622020207199
5430,0.6542224793734037
5431,0.12867653702660511
5432,0.044755269443114185
5433,0.2594341746056656
5434,0.0471754157021188
5435,0.025035358713599305
5436,0.014505937557553687
5437,0.044310186917039945
5438,0.03419283972465476
5439,0.017964525697262472
5440,0.2435548797353284
5441,0.10093036758333447
5442,0.4748539312834107
5443,0.46696247218305476
5444,0.06654414758499737
5445,0.12088636531332198
5446,0.1264848022011915
5447,0.011378369179622438
5448,0.008666943428405871
5449,0.05067710525548612
5450,0.037014288614401154
5451,0.04483917887501058
5452,0.05165239223489935
5453,0.430412840748789
5454,0.10905936186797817
5455,0.2670155878636777
5456,0.5574203223874589
5457,0.2118036002022335
5458,0.028644176428536696
5459,0.4674821049961301
5460,0.05294271915742813
5461,0.25957177750732774
5462,0.03866845674185745
5463,0.03628717003069936
5464,0.043305643744046635
5465,0.032737596094092186
5466,0.07691199627504097
5467,0.10523512022004111
5468,0.03487673068613987
5469,0.06092929452790386
5470,0.4164198136878094
5471,0.032497408911980184
5472,0.032535325950902194
5473,0.058268235505307964
5474,0.03933927892542277
5475,0.059556446153552184
5476,0.027739088361613633
5477,0.04381117983821277
5478,0.06717015845123944
5479,0.08433157606544317
5480,0.04007345947753278
5481,0.051225996538952975
5482,0.23783933668941673
5483,0.03969656901358812
5484,0.2697196602166027
5485,0.05103877855883089
5486,0.03646472843069791
5487,0.023902976249494008
5488,0.014454172525850812
5489,0.016559685343139445
5490,0.4777112138135728
5491,0.04753421831270716
5492,0.15031574070460477
5493,0.2859044403931354
5494,0.008557202163952999
5495,0.07295910596645452
5496,0.03363376950269006
5497,0.01660943751950284
5498,0.014941164961008006
5499,0.0
5500,0.033485416035885944
5501,2.0043511351443825e-05
5502,0.06364836902722382
5503,0.06814663628349096
5504,0.09270927678926286
5505,0.2640999409099098
5506,0.28581709698716884
5507,0.019344982283046132
5508,0.03516094256755175
5509,0.03622871810302347
5510,0.008145300399776602
5511,0.02059865770225034
5512,0.028412323541275014
5513,0.025561086161978344
5514,0.25801442579739464
5515,0.021267195572869324
5516,0.04767071772627926
5517,0.017921623975378356
5518,0.035109650016417054
5519,0.03649905823724528
5520,0.23842845046542668
5521,0.5241403559594526
5522,0.0352101284510514
5523,0.022128917184174854
5524,0.02751279885152158
5525,0.039098305100633585
5526,0.0470221926475507
5527,0.018164232665530286
5528,0.023003303051252276
5529,0.011911778787693048
5530,0.10733910906299507
5531,0.2449071636501258
5532,0.10125084017840247
5533,0.07760766467807596
5534,0.06549411700078421
5535,0.02519681094468476
5536,0.028266033640966394
5537,0.028389202205754534
5538,0.03663198171408626
5539,0.05337519564340784
5540,0.05377449947141939
5541,0.22979313852804964
5542,0.024444967457112853
5543,0.04842182815279781
5544,0.03633614401979992
5545,0.021790662465958694
5546,0.018957313237232435
5547,0.03303500016184685
5548,0.04367960048652707
5549,0.01835271962952245
5550,0.022250702849503232
5551,0.08519657895800233
5552,0.15052614271869158
5553,0.16890991868818064
5554,0.04728181550850387
5555,0.04712816994510392
5556,0.044986391022476965
5557,0.10341400618291395
5558,0.05221681384777471
5559,0.015021857506639131
5560,0.06167263001980661
5561,0.021278475270180515
5562,0.0009544251140776402
5563,0.11844186496996234
5564,0.025991047651985875
5565,0.018927715812461436
5566,0.025578041767732325
5567,0.06297703765310003
5568,0.07840299177426022
5569,0.14344192634876415
5570,0.11798534448402305
5571,0.2555034824873838
5572,0.06867160250074718
5573,0.051467315044143494
5574,0.021230967066050068
5575,0.05290060783986567
5576,0.05530241931600797
5577,0.09040280883964967
5578,0.042211184963790546
5579,0.60534881511284
5580,0.11806629082260318
5581,0.12349385655890144
5582,0.05033291784583534
5583,0.05064706378863681
5584,0.02106691349625747
5585,0.017139486397148962
5586,0.009054184868018171
5587,0.009745636981284084
5588,0.06339014656028621
5589,0.019315346362593532
5590,0.011478247819507948
5591,0.016520116811769885
5592,0.020801202370855282
5593,0.0782269655034856
